X, Y1, Y2
9.100000000000000000e+01,2.512226439360564445e+00,8.115488797876137639e+00
9.200000000000000000e+01,2.213644775401007792e+00,6.313354586461207063e+00
9.300000000000000000e+01,2.233905906260082563e+00,6.139062107089034548e+00
9.400000000000000000e+01,3.593315690310077581e+00,6.765257140243821965e+00
9.500000000000000000e+01,4.062025237175860504e+00,7.868958082591896108e+00
9.600000000000000000e+01,4.262868976369170504e+00,8.068904271624491642e+00
9.700000000000000000e+01,3.707408959950976524e+00,8.643660238915881422e+00
9.800000000000000000e+01,3.003979369529289567e+00,9.894732651475200313e+00
9.900000000000000000e+01,2.605842876155786580e+00,9.021930060570186427e+00
1.000000000000000000e+02,2.689637546860204953e+00,8.111103129680236279e+00
1.010000000000000000e+02,2.225609837418879078e+00,7.923914677607881707e+00
1.020000000000000000e+02,2.132819059437177422e+00,6.737740830163207129e+00
1.030000000000000000e+02,3.678894093119582820e+00,5.613980335469448413e+00
1.040000000000000000e+02,5.044395836854151938e+00,5.105164593159068787e+00
1.050000000000000000e+02,3.044790165332370790e+00,3.832771488259041792e+00
1.060000000000000000e+02,2.240161966380770586e+00,3.128812551993742641e+00
1.070000000000000000e+02,3.695449156288494130e+00,3.921832283693183374e+00
1.080000000000000000e+02,4.771483919702434129e+00,4.116617144283948981e+00
1.090000000000000000e+02,2.668303115557945748e+00,3.276497900725031887e+00
1.100000000000000000e+02,1.238688269984659529e+00,3.050726191765768647e+00
1.110000000000000000e+02,4.035423765716354971e+00,2.653115084783880473e+00
1.120000000000000000e+02,2.069111033943063394e+00,3.294325573731176959e+00
1.130000000000000000e+02,3.724303149243073374e+00,3.551592306192824733e+00
1.140000000000000000e+02,3.244203805241603789e+00,5.161773751320554382e+00
1.150000000000000000e+02,4.575071528876998528e+00,4.296477766771769069e+00
1.160000000000000000e+02,5.987723029038314770e+00,3.521224977530902134e+00
1.170000000000000000e+02,2.993875386594427646e+00,3.958170014086227706e+00
1.180000000000000000e+02,2.937224054647602500e+00,3.854381605518474974e+00
1.190000000000000000e+02,1.710041230703473580e+00,1.481164590571524053e+00
1.200000000000000000e+02,5.634129449571008585e+00,1.792236015439804042e+00
1.210000000000000000e+02,3.332972518618706026e+00,1.317068321227733207e+00
1.220000000000000000e+02,2.023421401879180070e+00,1.593972957668913226e+00
1.230000000000000000e+02,4.168037356153903694e+00,2.672855360126279223e+00
1.240000000000000000e+02,2.959939202047666917e+00,2.637059131464065231e+00
1.250000000000000000e+02,5.578195356476374656e+00,2.682316947968145016e+00
1.260000000000000000e+02,4.841138138613786168e+00,4.026624392098349325e+00
1.270000000000000000e+02,3.291169343099481281e+00,3.688028674002481022e+00
1.280000000000000000e+02,2.602963559224239720e+00,5.156845492668033160e+00
1.290000000000000000e+02,4.135485114407148721e+00,2.951827980845523225e+00
1.300000000000000000e+02,1.000042537981735968e+01,2.209067584780556093e+00
1.310000000000000000e+02,8.075504547703497238e+00,3.200024874523871077e+00
1.320000000000000000e+02,5.009591811552834173e+00,2.438915445177327168e+00
1.330000000000000000e+02,5.272497012439671948e+00,1.821262172263349965e+00
1.340000000000000000e+02,6.117504792737156194e+00,4.331816644090161539e+00
1.350000000000000000e+02,4.769865465936374171e+00,2.917021340710913346e+00
1.360000000000000000e+02,5.228008200393461813e+00,3.679926774793925048e+00
1.370000000000000000e+02,8.157679334060246035e+00,5.042384459905179916e+00
1.380000000000000000e+02,5.865465479710232799e+00,3.367144467052127776e+00
1.390000000000000000e+02,4.406215265533295344e+00,2.540817622103149542e+00
1.400000000000000000e+02,4.027366819064491565e+00,2.083404116349852675e+00
1.410000000000000000e+02,5.317495083748804419e+00,3.374073020707643700e+00
1.420000000000000000e+02,2.445928365549772998e+00,3.441322801516299990e+00
1.430000000000000000e+02,2.473257860615863724e+00,3.914955071215615146e+00
1.440000000000000000e+02,4.506072239633924781e+00,2.518596227715374614e+00
1.450000000000000000e+02,4.429757955093055699e+00,2.879397432669744017e+00
1.460000000000000000e+02,4.017932026141656010e+00,2.367246611780156051e+00
1.470000000000000000e+02,4.985806232942653793e+00,3.082937632721572729e+00
1.480000000000000000e+02,4.929036106952426444e+00,3.417349116039266832e+00
1.490000000000000000e+02,6.269368008363406908e+00,4.022783554177520315e+00
1.500000000000000000e+02,5.930212867306516422e+00,2.946768886779200791e+00
1.510000000000000000e+02,5.668899568444405013e+00,5.119479816738936151e+00
1.520000000000000000e+02,3.543747862772948842e+00,3.981643205066410562e+00
1.530000000000000000e+02,3.120320656772243684e+00,2.109334007517255305e+00
1.540000000000000000e+02,6.425348679379748518e+00,4.500703319664532742e+00
1.550000000000000000e+02,3.458528266050369115e+00,2.804704529518983414e+00
1.560000000000000000e+02,4.242433531325788820e+00,2.674410467896799037e+00
1.570000000000000000e+02,6.251550865450469452e+00,2.348954518758791910e+00
1.580000000000000000e+02,8.172440479523933377e+00,2.384104609918294315e+00
1.590000000000000000e+02,8.831624251652183233e+00,3.025805170193198723e+00
1.600000000000000000e+02,4.751945059276891037e+00,2.973393405956624935e+00
1.610000000000000000e+02,4.204441216284944716e+00,5.034884795477453601e+00
1.620000000000000000e+02,4.554224568623987501e+00,3.705293883037661384e+00
1.630000000000000000e+02,4.566484823703564899e+00,2.439896250100471065e+00
1.640000000000000000e+02,2.600664022652440011e+00,3.224338189876611249e+00
1.650000000000000000e+02,4.385184988292269992e+00,2.948074425737789106e+00
1.660000000000000000e+02,7.049894029280571850e+00,4.000990979800721270e+00
1.670000000000000000e+02,5.189725969338395473e+00,3.291746755549549430e+00
1.680000000000000000e+02,4.259604704320788748e+00,3.577978417141919554e+00
1.690000000000000000e+02,3.354257019485950675e+00,3.599494401151079437e+00
1.700000000000000000e+02,2.835732338883988568e+00,4.247290853446662240e+00
1.710000000000000000e+02,2.213570826583510787e+00,5.007206269554007605e+00
1.720000000000000000e+02,2.721517273325495090e+00,3.386991170355927228e+00
1.730000000000000000e+02,5.094327331832631423e+00,3.251375228366931935e+00
1.740000000000000000e+02,6.889098443522687631e+00,3.250465552204396591e+00
1.750000000000000000e+02,4.289760269949688620e+00,5.566240846893055760e+00
1.760000000000000000e+02,4.870072357772794902e+00,3.271994644345420866e+00
1.770000000000000000e+02,8.397670217834498629e+00,4.023663391059350225e+00
1.780000000000000000e+02,8.605516556018010021e+00,2.253603346754960324e+00
1.790000000000000000e+02,5.821286606866286739e+00,2.964172906280248654e+00
1.800000000000000000e+02,5.108081722865024155e+00,2.875954672049307437e+00
1.810000000000000000e+02,5.786068490813433662e+00,2.848427320519916872e+00
1.820000000000000000e+02,4.126613957614083006e+00,3.086715399652709468e+00
1.830000000000000000e+02,3.445920623326582000e+00,2.591115640298954581e+00
1.840000000000000000e+02,6.108796012043359980e+00,2.377543620047316342e+00
1.850000000000000000e+02,6.782652147013687127e+00,3.876408406191200307e+00
1.860000000000000000e+02,4.915783268910448811e+00,4.071663298696965860e+00
1.870000000000000000e+02,4.338102971937042085e+00,3.537993528565493762e+00
1.880000000000000000e+02,4.357820153463809021e+00,6.299696583441766862e+00
1.890000000000000000e+02,5.141969061354971338e+00,4.918662323797989622e+00
