X0,Y0,Y1,Y2
24.97559,3.86601,13.32615,1.89514
25.11749,5.78875,28.92428,3.71221
25.25940,9.99990,30.99970,7.00073
25.40131,3.87068,24.79886,8.26580
25.54321,5.14653,12.19566,6.10878
25.68512,9.88579,13.99887,7.72275
25.82703,8.31803,23.90469,8.52963
25.96893,9.26211,23.14458,8.68267
26.11084,6.45199,14.25429,5.13505
26.25275,5.54104,5.32409,3.37704
26.39465,6.73295,15.13688,5.74620
26.53656,9.03956,19.82133,5.21259
26.67847,8.24512,14.68785,7.09150
26.82037,6.78886,17.59025,4.26013
26.96228,11.12864,23.96420,5.22070
27.10419,8.28237,11.17365,5.29889
27.24609,6.90674,8.00590,5.51251
27.38800,6.23732,16.83506,7.70067
27.52991,7.27105,12.83394,3.86073
27.67181,4.26915,11.22191,4.29954
27.81372,6.03467,24.65643,4.90361
27.95563,6.57604,22.20222,5.88597
28.09753,5.03782,18.34570,2.75907
28.23944,7.44570,16.17350,4.41432
28.38135,6.33909,16.11078,2.88205
28.52325,6.31801,11.30015,2.89468
28.66516,9.87677,37.27311,5.16171
28.80707,6.41881,48.45790,5.35777
28.94897,5.60650,27.01763,6.18090
29.09088,8.65736,26.10777,7.22143
29.23279,7.40005,38.61901,6.50724
29.37469,6.23015,33.00169,5.23707
29.51660,6.05421,36.99138,5.75213
29.65851,3.87974,29.92095,4.22159
29.80042,9.69750,26.14856,6.37643
29.94232,9.66401,20.90295,8.36453
30.08423,6.68557,14.98487,8.42073
30.22614,11.18759,6.06094,4.82282
30.36804,8.66632,3.00321,3.87964
30.50995,3.42618,6.82335,2.14538
30.65186,2.08600,16.68614,5.23984
30.79376,3.46709,11.42475,5.99575
30.93567,2.55167,3.91225,3.64942
31.07758,2.94928,3.97793,1.83534
31.21948,2.75594,4.68792,2.53576
31.36139,2.05872,19.04426,0.97758
31.50330,4.55650,20.04876,3.66293
31.64520,4.34140,10.36466,2.42094
31.78711,3.71353,5.26586,1.71491
31.92902,3.35392,6.32248,1.59083
32.07092,4.68412,10.04818,2.80697
32.21283,6.47848,4.49961,2.73434
32.35474,6.58115,8.17192,3.74321
32.49664,4.17270,7.17062,3.39904
32.63855,8.51744,21.72687,8.32184
32.78046,12.61902,42.70692,5.96682
32.92236,15.59962,58.19560,11.01479
33.06427,18.33755,42.99469,10.09612
33.20618,10.62442,16.12576,7.03414
33.34808,2.45752,8.79004,5.00286
33.48999,9.09743,44.09371,7.82903
33.63190,11.69663,46.38793,7.24072
33.77380,13.13284,37.41301,10.96208
33.91571,11.71486,34.63234,6.69368
34.05762,7.81795,30.66344,8.96198
34.19952,4.70563,14.92349,4.88519
34.34143,6.11268,5.75908,7.32028
34.48334,4.50216,9.22046,7.03065
34.62524,7.84218,14.55049,8.87980
34.76715,6.76882,24.94961,8.87645
34.90906,9.64312,32.17093,7.29248
35.05096,7.10501,26.36597,7.31363
35.19287,4.62753,26.86920,6.05076
35.33478,14.40517,54.24871,11.53411
35.47668,11.21565,52.03946,7.29015
35.61859,5.92110,30.46877,8.17625
35.76050,4.44104,24.95576,5.88550
35.90240,4.04115,22.40809,4.80453
36.04431,4.98255,32.75121,6.09666
36.18622,8.26548,31.70897,9.01893
36.32812,13.45974,49.07515,7.71328
36.47003,10.65765,39.71858,9.15367
36.61194,5.77032,19.78624,6.16835
36.75385,4.04779,20.18695,5.64679
36.89575,6.88821,18.38210,8.44021
37.03766,4.25673,6.77108,8.28612
37.17957,4.19240,5.42539,2.47107
37.32147,6.21020,19.34559,8.06777
37.46338,7.17468,36.45075,11.48611
37.60529,7.64222,37.27186,9.47528
37.74719,17.58546,34.36056,11.56084
37.88910,15.16086,32.67601,5.90047
38.03101,10.15063,18.60663,4.60565
38.17291,8.84753,27.82016,6.14053
38.31482,10.01196,30.12982,7.38377
38.45673,9.80318,19.15245,8.21400
38.59863,7.15492,20.53328,7.14177
38.74054,8.69486,24.27162,6.22492
38.88245,8.82948,37.36349,7.39406
39.02435,6.13527,33.32882,6.10028
39.16626,5.73918,30.47965,7.89592
39.30817,10.08649,27.82076,7.51371
39.45007,5.89738,19.72583,7.33865
39.59198,4.79615,10.51452,4.95698
39.73389,5.61223,15.32569,5.69810
39.87579,8.68642,20.83453,5.51683
40.01770,9.97173,24.88207,8.08256
40.15961,9.90265,23.41930,6.71451
40.30151,6.79406,28.76613,11.21014
40.44342,3.76570,22.47552,5.40288
40.58533,6.41491,25.54770,7.44762
40.72723,9.51896,33.64803,7.23425
40.86914,9.31992,15.93364,6.99612
41.01105,8.51610,10.32588,6.52337
41.15295,6.85189,21.68598,3.23762
41.29486,7.66642,20.23505,4.06347
41.43677,3.31812,11.69843,4.33848
41.57867,6.79716,6.18942,5.90496
41.72058,10.79634,10.99061,6.51140
41.86249,5.90466,10.03215,5.82760
42.00439,3.48661,4.71843,7.24632
42.14630,10.24334,17.75638,4.89187
42.28821,9.60674,37.29041,5.35171
42.43011,12.44534,42.32107,6.10590
42.57202,8.23324,10.54126,6.52927
42.71393,2.55898,3.09418,4.01479
42.85583,7.37166,3.15563,3.53704
42.99774,3.82387,12.61267,2.39954
43.13965,2.39556,19.51191,3.80537
43.28156,5.64505,15.05740,2.76003
43.42346,5.06167,10.47408,3.55217
43.56537,11.56240,22.82102,5.07034
43.70728,9.21859,23.02319,4.29562
43.84918,8.78140,40.44356,5.20910
43.99109,11.56788,36.91709,4.22016
44.13300,11.09682,28.31417,3.60787
44.27490,7.37972,29.56406,4.74217
44.41681,7.66624,23.03785,4.85094
44.55872,5.69898,10.37920,5.22502
44.70062,4.92871,6.04564,2.07610
44.84253,2.90763,7.11298,3.03954
44.98444,5.54522,9.94064,2.71911
45.12634,10.68305,12.92715,1.91218
45.26825,8.34015,12.65451,3.34581
45.41016,8.14519,7.70490,4.29379
45.55206,7.14924,16.22276,4.07764
45.69397,6.83971,22.64498,4.91242
45.83588,6.62427,28.48648,4.72351
45.97778,6.19118,32.50184,4.39460
46.11969,5.76514,34.16932,6.41259
46.26160,7.88392,25.40902,4.63136
46.40350,8.86964,7.42834,4.23262
46.54541,10.19407,10.95185,3.49113
46.68732,14.17662,31.36687,4.85585
46.82922,15.67702,35.25356,6.82630
46.97113,13.77642,23.11027,5.32422
47.11304,5.30626,11.09343,5.44743
47.25494,11.04118,21.04083,6.77099
47.39685,10.75497,21.86058,6.84338
47.53876,9.74591,22.20516,3.81865
47.68066,10.49171,14.20694,4.11936
47.82257,9.82614,27.34481,4.97522
47.96448,7.59244,34.39990,5.04950
48.10638,8.60594,26.71110,6.33138
48.24829,11.12537,27.43787,6.56444
48.39020,7.67337,20.17110,5.06944
48.53210,20.94711,15.18873,4.16531
48.67401,27.12271,10.51827,3.83241
48.81592,21.68171,15.25643,8.04206
48.95782,24.87464,19.91819,6.60861
49.09973,28.10316,28.12212,8.38454
49.24164,19.26525,20.56904,4.58810
49.38354,16.21398,21.39674,7.22081
49.52545,13.76482,25.57274,11.98188
49.66736,5.84331,14.52112,6.80127
49.80927,3.89595,5.38007,3.77576
49.95117,6.07530,4.98524,2.92546
50.09308,5.79923,6.13143,6.52410
50.23499,7.66651,10.19992,5.19614
50.37689,16.38639,28.56406,5.76541
50.51880,42.31714,34.31915,6.26569
50.66071,48.85001,15.65664,5.64672
50.80261,30.94747,17.58444,9.73066
50.94452,11.54049,15.16165,5.30068
51.08643,10.67318,23.47890,5.90711
51.22833,22.42449,25.64627,7.14857
51.37024,27.20065,33.56197,8.89309
51.51215,16.95117,24.58125,10.19027
51.65405,17.53419,22.79908,6.36895
51.79596,17.94466,32.64707,10.02130
51.93787,15.71405,25.55714,11.37899
52.07977,10.05153,12.65197,6.13929
52.22168,8.29928,8.05162,4.64427
52.36359,16.39940,14.63606,5.69235
52.50549,21.95444,33.39476,4.50320
52.64740,17.98694,31.45361,12.27093
52.78931,12.85319,17.62337,7.67092
52.93121,13.57135,19.43106,10.04591
53.07312,10.10953,24.06221,7.04823
53.21503,7.57807,14.05579,5.04236
53.35693,7.63726,10.86355,4.55147
53.49884,4.87526,7.97515,5.93053
53.64075,3.82088,13.23498,7.47667
53.78265,7.67726,37.06962,13.79062
53.92456,16.69328,43.16889,14.24713
54.06647,17.71430,29.98229,10.78101
54.20837,7.34598,12.99473,5.04644
54.35028,5.76998,6.52207,5.97824
54.49219,13.37213,13.00917,9.63373
54.63409,18.36375,18.16153,9.24670
54.77600,11.09581,25.04117,10.41501
54.91791,10.18325,25.08178,9.67848
55.05981,13.37727,31.31667,10.21584
55.20172,23.46770,34.04799,8.89936
55.34363,26.59291,21.44265,4.72330
55.48553,16.90115,4.15679,3.28393
55.62744,7.74594,5.20371,2.47799
55.76935,7.58556,6.59759,2.54458
55.91125,9.50738,5.99524,2.15788
56.05316,19.85462,20.66657,7.92681
56.19507,29.63617,32.52571,5.59226
56.33698,31.43153,25.51183,6.07841
56.47888,22.63124,6.17595,2.41949
56.62079,12.23599,9.42805,1.43541
56.76270,4.95590,15.86459,2.31939
56.90460,4.85120,16.14594,3.07155
57.04651,8.94343,13.88437,3.41586
57.18842,25.68344,17.01891,4.96230
57.33032,41.73056,21.49442,9.05624
57.47223,42.46399,27.67685,8.74587
57.61414,25.49052,9.72334,6.22095
57.75604,28.65543,3.59876,5.35754
57.89795,23.56041,4.49432,8.40204
58.03986,37.47625,7.16822,5.07210
58.18176,37.22909,14.63165,4.29614
58.32367,28.69110,10.30176,5.15716
58.46558,17.75278,10.08753,3.69735
58.60748,44.55587,7.94158,8.04865
58.74939,48.06119,25.11714,6.79697
58.89130,52.37787,37.27475,9.36454
59.03320,52.43695,37.46492,5.65294
59.17511,34.59668,29.05691,6.06205
59.31702,21.75304,16.08944,4.69901
59.45892,27.09293,9.95952,3.81059
59.60083,38.37878,16.79136,5.02674
59.74274,39.36638,17.40947,3.40484
59.88464,43.28436,20.69357,3.16559
60.02655,34.15500,19.16743,4.52893
60.16846,20.89016,11.46896,3.21794
60.31036,27.37417,9.61274,4.42723
60.45227,31.81518,13.37274,4.05005
60.59418,31.13604,16.92247,5.80057
60.73608,36.72519,28.95358,6.87066
60.87799,22.31747,21.82261,6.35106
61.01990,9.32052,7.15243,5.89023
61.16180,5.31062,6.88729,3.63868
61.30371,15.18780,13.22162,6.79957
61.44562,30.48038,17.93610,9.70159
61.58752,19.55157,11.01095,6.19699
61.72943,4.93703,3.16375,3.03778
61.87134,5.06873,6.22852,2.95417
62.01324,4.98620,4.63985,0.25171
62.15515,5.98164,3.56207,1.37274
62.29706,23.62570,4.23729,2.42240
62.43896,39.25114,10.20599,2.17302
62.58087,35.68629,8.06785,2.71640
62.72278,75.00246,13.76209,4.67415
62.86469,61.30393,7.87161,9.02682
63.00659,35.86703,7.69594,3.28049
63.14850,22.41011,4.28562,3.57404
63.29041,14.76345,4.94236,2.35058
63.43231,24.05915,6.24605,4.92463
63.57422,42.05431,19.97670,6.31003
63.71613,41.57317,21.73036,7.37167
63.85803,25.99152,11.19339,5.05938
63.99994,11.77357,5.87236,4.93795
64.14185,12.77315,3.70596,10.63688
64.28375,17.70705,5.14367,8.93741
64.42566,32.76645,16.11090,9.07731
64.56757,27.63497,12.59222,5.05874
64.70947,14.75608,6.72131,3.98531
64.85138,9.29505,3.42742,4.76641
64.99329,18.51767,5.76302,3.65115
65.13519,23.04273,4.22799,3.76459
65.27710,22.85387,9.73463,6.46849
65.41901,27.04624,13.37146,9.84846
65.56091,20.38377,9.60785,8.35634
65.70282,7.05859,2.81283,3.57856
65.84473,6.13355,3.78065,3.08762
65.98663,6.88702,3.02044,1.42924
66.12854,16.69891,5.38560,2.80431
66.27045,26.22906,8.95041,3.11318
66.41235,19.14370,8.10251,1.81287
66.55426,27.29362,10.64087,3.85689
66.69617,58.04590,29.69321,4.87891
66.83807,43.86195,16.32894,3.95307
66.97998,23.26447,9.10835,3.93456
67.12189,19.25134,7.31328,2.92229
67.26379,41.14439,5.04554,4.99305
67.40570,40.30087,5.58126,6.64745
67.54761,31.11218,3.30062,7.61682
67.68951,36.69471,3.28436,4.78800
67.83142,64.61585,8.09674,7.09435
67.97333,99.60638,7.43942,4.62939
68.11523,83.58006,12.34505,6.60722
68.25714,48.11784,8.91700,4.48808
68.39905,16.21893,4.08022,8.94044
68.54095,13.60899,3.11447,8.68107
68.68286,23.77231,4.57837,5.32075
68.82477,17.65866,4.47622,4.55927
68.96667,11.00466,3.64753,1.94383
69.10858,28.68199,5.12000,3.95625
69.25049,33.85047,3.88626,4.44667
69.39240,27.88619,5.12159,6.71197
69.53430,27.59335,6.05554,4.33877
69.67621,16.93408,3.81438,2.33955
69.81812,9.96839,3.37618,4.16963
69.96002,13.12616,3.38307,3.87168
70.10193,24.94053,8.53787,4.73470
70.24384,23.92773,10.17793,4.88728
70.38574,21.19757,10.33438,7.37869
70.52765,25.27056,10.14682,6.86726
70.66956,39.80675,11.98441,6.44253
70.81146,22.11617,5.99230,3.56457
70.95337,7.22561,3.88415,2.51481
71.09528,7.86030,5.59114,2.88556
71.23718,11.87717,9.81817,3.02856
71.37909,15.67620,7.88494,2.12751
71.52100,13.79675,5.89943,1.80651
71.66290,29.97790,4.77378,6.02925
71.80481,31.80141,4.39451,2.78945
71.94672,23.45348,3.45728,5.95516
72.08862,26.45889,7.01378,8.50996
72.23053,21.36343,7.54859,11.86976
72.37244,13.21113,6.18121,6.25557
72.51434,28.72355,12.60280,5.12317
72.65625,32.67879,16.82929,5.80889
72.79816,19.74620,8.57551,4.48181
72.94006,11.66902,3.85494,2.91995
73.08197,9.78827,3.89575,1.71497
73.22388,6.65532,2.67951,1.28036
73.36578,10.58152,6.02832,3.04741
73.50769,14.51757,10.30933,3.89407
73.64960,9.90864,9.55630,1.79845
73.79150,4.79296,4.03423,1.12435
73.93341,7.17183,7.40372,1.06726
74.07532,11.48421,6.60213,2.60726
74.21722,25.60151,19.35860,3.59699
74.35913,29.72130,19.44033,3.48077
74.50104,12.28258,9.21644,4.49555
74.64294,9.34187,5.33673,5.15915
74.78485,26.79095,7.54232,5.74896
74.92676,19.51537,6.05001,6.17442
75.06866,12.03255,3.95324,1.68432
75.21057,17.24460,3.91930,1.96416
75.35248,17.58325,4.17703,2.45413
75.49438,20.98066,4.70725,3.26730
75.63629,7.73080,4.03722,4.09357
75.77820,5.84013,5.33448,4.88165
75.92010,6.81253,3.24811,2.72753
76.06201,19.09748,8.77479,3.18423
76.20392,19.72022,8.86409,1.94471
76.34583,8.04061,6.22701,3.40586
76.48773,6.34786,5.35383,1.48280
76.62964,10.83216,10.08006,2.12247
76.77155,20.69853,21.75130,4.87802
76.91345,24.98351,30.38821,4.40251
77.05536,16.56792,16.27773,2.91481
77.19727,21.95850,15.60117,4.75262
77.33917,27.17673,17.59917,4.17139
77.48108,21.81181,11.08361,2.70446
77.62299,16.61951,9.66454,3.52264
77.76489,15.42325,15.93348,2.47533
77.90680,19.60080,10.62742,3.16971
78.04871,24.18742,8.21582,3.01216
78.19061,51.24321,10.85055,4.73170
78.33252,34.81071,5.89428,4.70315
78.47443,18.62043,7.31986,6.33628
78.61633,12.15225,16.22014,9.07048
78.75824,23.66826,12.88761,5.90488
78.90015,16.79439,9.74437,4.84392
79.04205,11.09007,6.02622,9.59341
79.18396,5.79350,5.46619,4.93338
79.32587,5.29926,3.22502,2.61775
79.46777,4.00688,3.69499,2.12361
79.60968,3.16934,3.95325,2.99068
79.75159,4.29718,4.64019,4.25685
79.89349,4.30906,3.28647,3.93867
80.03540,5.72859,3.88000,3.99581
80.17731,3.58445,4.96822,3.67189
80.31921,5.72436,2.58908,8.46147
80.46112,17.85143,13.64024,19.26382
80.60303,31.70487,23.34652,15.07079
80.74493,24.25844,8.61231,10.46281
80.88684,22.39925,10.15910,5.60213
81.02875,18.09651,14.50183,4.50224
81.17065,10.41884,7.39487,7.11920
81.31256,14.35063,3.87360,3.68784
81.45447,18.11682,5.16047,5.72826
81.59637,12.86123,7.44736,4.42203
81.73828,5.48797,11.73962,4.51979
81.88019,2.36760,9.54941,1.93286
82.02209,2.36089,3.46837,1.54693
82.16400,5.61334,5.77392,3.92890
82.30591,7.36006,12.74836,6.62466
82.44781,11.75794,29.36398,6.72490
82.58972,10.34979,19.18284,3.28027
82.73163,8.57974,11.10300,1.98792
82.87354,15.44048,7.34174,2.07821
83.01544,10.11829,13.24004,6.27656
83.15735,12.18769,28.04650,8.63902
83.29926,7.16514,39.15722,7.36143
83.44116,11.92652,24.02222,6.90688
83.58307,8.41239,26.52820,6.78500
83.72498,6.01565,15.42756,8.03318
83.86688,4.84330,7.12536,8.11777
84.00879,11.93303,6.82799,5.67058
84.15070,10.09340,5.99968,4.61209
84.29260,14.89300,4.60967,7.01807
84.43451,8.19634,22.27331,6.08584
84.57642,10.32130,21.93936,4.52196
84.71832,3.72013,4.35024,0.87401
84.86023,2.25840,3.19179,1.04768
85.00214,4.01434,3.76119,1.15422
85.14404,13.49389,5.17285,1.99581
85.28595,20.23509,14.63134,6.34340
85.42786,20.46116,25.59838,13.33275
85.56976,23.38122,21.27048,8.28657
85.71167,23.24668,22.79213,6.71962
85.85358,14.73336,16.71661,6.46848
85.99548,17.35059,8.57002,3.61491
86.13739,21.36033,13.32553,5.73639
86.27930,18.95566,12.06634,6.66226
86.42120,18.78535,7.97924,5.55866
86.56311,24.07501,6.92498,6.70731
86.70502,25.54499,10.94969,6.72455
86.84692,19.45651,18.86696,5.72256
86.98883,15.13386,13.27870,3.65626
87.13074,22.72749,8.16068,4.06871
87.27264,29.60305,18.44835,8.26588
87.41455,15.33489,26.95608,9.10900
87.55646,12.81956,29.32241,5.71344
87.69836,11.77834,12.62062,8.62206
87.84027,22.48746,9.46154,8.55300
87.98218,14.06688,7.67340,5.72243
88.12408,10.16499,5.17116,2.30455
88.26599,7.59781,4.96572,6.58802
88.40790,17.80359,14.49465,8.12771
88.54980,35.97467,31.82203,11.14355
88.69171,16.84459,14.12873,5.94868
88.83362,10.03257,4.35293,6.99113
88.97552,11.61155,9.43855,10.65210
89.11743,7.77022,15.77177,6.80991
89.25934,6.06148,9.50383,7.49968
89.40125,4.02852,13.89568,5.41832
89.54315,9.82179,16.68028,4.98169
89.68506,8.11076,23.74616,11.04813
89.82697,8.05013,21.45707,6.38258
89.96887,18.14470,18.13587,4.65612
90.11078,40.68828,21.21581,4.58212
90.25269,76.09956,18.81394,5.82804
90.39459,84.92452,11.03823,7.17810
90.53650,44.49202,5.21848,7.53912
90.67841,31.78587,12.01301,5.82472
90.82031,41.65102,16.79510,7.06283
90.96222,28.48938,18.24561,6.70508
91.10413,12.73098,18.00705,6.14056
91.24603,15.99722,24.49200,7.46450
91.38794,18.35774,33.16510,12.79204
91.52985,21.83489,35.85553,8.47373
91.67175,12.94234,14.63817,5.23465
91.81366,16.78366,13.22902,6.83971
91.95557,19.18902,22.21811,5.72826
92.09747,18.03770,21.11425,4.34361
92.23938,11.01098,18.73335,6.17808
92.38129,10.07221,8.55324,3.48317
92.52319,5.92854,5.84035,4.91132
92.66510,3.45929,11.26180,2.79939
92.80701,7.66588,20.33645,8.17205
92.94891,7.95679,27.00461,3.33394
93.09082,4.65622,12.39649,2.61323
93.23273,5.77096,14.74352,4.43089
93.37463,7.16870,18.36531,5.01206
93.51654,8.48202,35.80373,5.47342
93.65845,4.01508,29.35806,9.22357
93.80035,4.10947,24.84687,2.60535
93.94226,3.78234,7.86646,3.74550
94.08417,5.77959,16.49638,5.95514
94.22607,8.02694,18.45414,9.73648
94.36798,7.24148,19.92148,7.71973
94.50989,7.15303,22.29301,9.51833
94.65179,9.22274,10.86748,6.55104
94.79370,10.17402,11.05452,8.43249
94.93561,9.61943,23.81936,6.07598
95.07751,8.06244,23.12765,3.51726
95.21942,11.83220,27.26525,6.77237
95.36133,13.30623,34.76292,9.50312
95.50323,5.91049,22.13134,6.49684
95.64514,4.53664,9.45765,7.55962
95.78705,5.57833,3.59520,5.56908
95.92896,2.85011,3.14975,4.81449
96.07086,2.70032,6.09464,3.30842
96.21277,3.83856,5.41920,3.07445
96.35468,5.92682,12.73312,4.25866
96.49658,5.95146,20.72993,7.27730
96.63849,7.00954,29.38902,2.36696
96.78040,4.66101,21.67979,2.95689
96.92230,4.45348,11.78883,8.02370
97.06421,8.78161,33.77617,6.69608
97.20612,8.26361,21.67478,7.01433
97.34802,6.01393,21.65022,7.60577
97.48993,10.93491,19.82923,6.60830
97.63184,8.90540,28.16825,10.89655
97.77374,10.08795,26.15881,4.67582
97.91565,4.81224,23.90178,5.39262
98.05756,3.77467,15.86917,4.01182
98.19946,8.32612,23.74352,6.38165
98.34137,9.41470,29.77206,10.09141
98.48328,12.44652,43.28605,12.99514
98.62518,10.37903,22.72633,10.25166
98.76709,9.15292,26.17010,6.95145
98.90900,4.99610,21.96573,5.50312
