X0,Y0,Y1,Y2
24.12415,5.67487,23.95049,3.68361
24.26605,2.98599,20.50274,6.96403
24.40796,4.46343,29.14442,7.84285
24.54987,6.97657,33.85294,6.01084
24.69177,4.89820,30.84510,8.71728
24.83368,6.64753,35.94826,7.77797
24.97559,10.97048,40.11184,8.05626
25.11749,6.97336,40.59775,10.01811
25.25940,7.27422,33.77274,9.01011
25.40131,6.12908,37.89757,7.95736
25.54321,6.86361,27.38658,11.75850
25.68512,8.53564,29.16859,8.38513
25.82703,7.72052,29.57904,8.37939
25.96893,7.13612,25.08861,7.70233
26.11084,7.10258,32.99014,9.82834
26.25275,7.85021,41.07596,11.41362
26.39465,10.30956,47.33126,10.42605
26.53656,10.34739,42.64629,11.51689
26.67847,11.71369,38.78146,6.70778
26.82037,7.20529,33.59143,7.17537
26.96228,7.92887,25.72548,7.36313
27.10419,11.76369,33.12992,6.53071
27.24609,10.41309,40.93183,7.80038
27.38800,10.62546,25.71688,9.35334
27.52991,10.76344,37.19301,6.80038
27.67181,9.89873,38.31747,4.41774
27.81372,6.06829,30.18295,7.56386
27.95563,6.70416,24.19531,9.95174
28.09753,4.54884,43.60549,11.58968
28.23944,7.14441,39.01779,9.62828
28.38135,6.11261,27.94621,7.65528
28.52325,8.89684,27.79746,5.61897
28.66516,7.42859,23.21013,5.87382
28.80707,6.02993,17.50786,7.64963
28.94897,7.77803,30.67032,6.16219
29.09088,5.03494,22.47663,5.19337
29.23279,3.23267,21.14850,6.99117
29.37469,6.79217,20.80002,7.54512
29.51660,8.96506,14.92185,6.82166
29.65851,11.40115,26.45031,6.79119
29.80042,13.68777,38.70498,11.88797
29.94232,9.31463,48.71348,7.58920
30.08423,11.68572,50.74672,9.49748
30.22614,6.93637,36.78817,10.15571
30.36804,6.25396,23.28396,9.73361
30.50995,8.60808,27.77296,7.87253
30.65186,13.43118,44.92757,7.48439
30.79376,6.15134,28.95526,9.64362
30.93567,6.67423,23.24616,11.01893
31.07758,10.54398,28.62168,12.05954
31.21948,10.57224,32.91590,16.75930
31.36139,13.42279,44.01537,6.30854
31.50330,8.10230,31.66366,11.52741
31.64520,6.89308,31.15575,11.04783
31.78711,8.09281,31.30658,11.56371
31.92902,7.44655,24.99726,10.75632
32.07092,10.93167,24.48786,15.54633
32.21283,9.09328,33.31047,16.84851
32.35474,14.73651,31.02975,12.07455
32.49664,7.61737,23.19253,12.24636
32.63855,10.00828,28.04253,9.94569
32.78046,10.28508,30.82966,8.81762
32.92236,11.33417,34.68122,9.26322
33.06427,7.65030,18.12611,5.97791
33.20618,8.38850,23.23742,7.71730
33.34808,5.39694,31.51742,6.29850
33.48999,6.61275,29.47419,5.22835
33.63190,6.55498,17.85421,8.73561
33.77380,7.71591,27.52341,6.52339
33.91571,2.75057,33.37986,6.05294
34.05762,5.36304,31.32344,7.13021
34.19952,5.86136,28.92014,12.96880
34.34143,8.52901,26.83700,8.48244
34.48334,8.42526,30.01592,9.37201
34.62524,11.06977,25.50130,11.71180
34.76715,11.15318,39.57206,9.94058
34.90906,8.83304,40.29603,10.50738
35.05096,9.25754,38.25116,8.81033
35.19287,5.24719,44.23192,7.88112
35.33478,8.71108,55.86757,17.51581
35.47668,12.22150,51.64477,14.95751
35.61859,13.04412,54.83688,10.39842
35.76050,9.67503,47.03815,13.79267
35.90240,12.72949,39.56158,10.35436
36.04431,8.46047,41.81511,11.60943
36.18622,7.84805,44.39376,9.15883
36.32812,12.84703,35.12114,14.09647
36.47003,12.18535,39.31012,11.50630
36.61194,10.47835,42.01387,11.27509
36.75385,11.92456,48.13563,16.16327
36.89575,16.02136,57.09981,17.69017
37.03766,16.18934,54.40600,14.87430
37.17957,15.12741,58.11364,14.78043
37.32147,16.21671,74.16944,10.34459
37.46338,9.85937,56.15937,10.12728
37.60529,16.44858,56.91314,7.51162
37.74719,14.29908,53.26318,9.63819
37.88910,11.82380,45.09215,6.80573
38.03101,9.96102,53.36473,9.85839
38.17291,10.68827,57.58174,9.43723
38.31482,10.36791,59.03714,14.77005
38.45673,14.13086,48.53636,15.22985
38.59863,12.24184,49.92126,11.19828
38.74054,24.01630,55.99665,11.93928
38.88245,21.81416,54.45576,13.83151
39.02435,22.62627,55.59970,17.63088
39.16626,14.63940,60.91011,16.82628
39.30817,12.29407,52.75661,11.74814
39.45007,11.07620,46.55558,8.87901
39.59198,14.26177,52.81450,13.51141
39.73389,16.14778,51.69584,11.57742
39.87579,16.02566,56.97863,6.71666
40.01770,14.14636,40.11353,13.48928
40.15961,13.49176,38.80556,13.28158
40.30151,8.88412,41.03422,15.45453
40.44342,10.01818,38.73420,13.95276
40.58533,13.05778,37.10001,12.32769
40.72723,13.89069,33.83879,12.76931
40.86914,8.40057,33.41552,10.42369
41.01105,12.14003,33.74213,14.01278
41.15295,15.34139,36.88564,12.38686
41.29486,9.60998,25.10960,11.18480
41.43677,12.18385,36.30103,12.96625
41.57867,7.85804,30.83362,9.41528
41.72058,7.27159,40.05473,13.84722
41.86249,7.34994,29.24197,9.34354
42.00439,9.71593,43.01625,13.93594
42.14630,11.27377,48.16206,13.87858
42.28821,9.56128,35.17894,11.64462
42.43011,11.83920,36.98278,12.12338
42.57202,10.41434,43.41861,10.07396
42.71393,8.50427,33.19503,13.06665
42.85583,12.19578,32.50899,9.59858
42.99774,10.70472,35.38744,7.85571
43.13965,12.21725,33.71025,8.00071
43.28156,6.91787,41.79116,5.94995
43.42346,3.55375,30.68936,7.66321
43.56537,9.05859,23.57414,9.32741
43.70728,12.10610,32.89100,7.20147
43.84918,9.68172,29.86473,8.22161
43.99109,9.49713,33.85913,9.67073
44.13300,8.82772,29.15035,9.72094
44.27490,8.49856,28.49307,7.72082
44.41681,10.78527,33.83952,7.34934
44.55872,7.06714,37.91520,7.93908
44.70062,7.15046,36.49265,9.00310
44.84253,10.48117,32.97690,6.56495
44.98444,13.08476,42.31579,7.95787
45.12634,9.40501,40.57277,7.36563
45.26825,9.91075,37.79280,10.10569
45.41016,11.56321,24.50443,10.03046
45.55206,6.69954,39.79862,8.93418
45.69397,5.33049,49.70088,7.88965
45.83588,11.23413,33.45637,9.86818
45.97778,9.22456,37.76850,8.75701
46.11969,12.53523,25.53735,8.57587
46.26160,11.08251,24.17528,8.33233
46.40350,9.50641,35.93700,11.77624
46.54541,7.09473,32.65420,12.33426
46.68732,9.64271,39.51361,10.81895
46.82922,13.08824,50.52754,10.47099
46.97113,11.01802,47.53790,10.69232
47.11304,14.19830,34.27710,8.10162
47.25494,10.57658,42.00470,6.09994
47.39685,8.56688,34.99654,7.46646
47.53876,5.75865,38.51208,14.29823
47.68066,9.93905,40.91487,5.76056
47.82257,11.01443,39.57511,9.21424
47.96448,11.54975,52.17400,10.05433
48.10638,17.72444,44.17335,8.17027
48.24829,16.14249,48.33665,9.03916
48.39020,10.80062,37.92549,10.85992
48.53210,9.16976,35.35803,7.25247
48.67401,7.78775,39.56163,8.05229
48.81592,9.53504,39.84317,11.42883
48.95782,13.34225,42.79444,13.70936
49.09973,6.79079,58.52243,12.78200
49.24164,11.96724,50.35377,8.66061
49.38354,10.89280,49.90598,13.63405
49.52545,11.18404,37.74049,7.31419
49.66736,5.84963,36.85168,7.77042
49.80927,4.97544,30.47503,8.02410
49.95117,5.29866,24.62526,6.77300
50.09308,8.05520,25.16001,7.78444
50.23499,10.52065,44.39187,6.87913
50.37689,9.33999,41.98531,10.35374
50.51880,11.85845,32.67936,12.36254
50.66071,10.71531,33.52264,11.41403
50.80261,9.16216,40.77282,10.30091
50.94452,9.74420,35.93202,9.37274
51.08643,8.21940,28.67534,8.46818
51.22833,7.55543,33.38295,8.78579
51.37024,8.73642,42.54506,10.59554
51.51215,11.09645,42.90900,14.29666
51.65405,6.83421,47.13830,9.83698
51.79596,8.36425,38.79642,11.59044
51.93787,8.86572,45.72163,15.26641
52.07977,14.16421,40.77068,14.91528
52.22168,13.48794,41.27598,14.62304
52.36359,15.95346,46.01313,19.81002
52.50549,12.24998,50.39374,12.93957
52.64740,10.36407,56.14545,13.67299
52.78931,10.33455,49.59605,9.60933
52.93121,10.83957,35.66136,11.72667
53.07312,11.92731,35.72050,11.71495
53.21503,11.95079,36.09306,12.77188
53.35693,10.37474,48.01735,11.66835
53.49884,8.62837,49.86942,9.77481
53.64075,15.84509,45.81770,9.20968
53.78265,13.68482,44.62902,8.79937
53.92456,10.45586,50.06430,8.22608
54.06647,8.46037,49.51744,5.72155
54.20837,11.04056,54.47881,10.74478
54.35028,13.11125,43.52372,10.81785
54.49219,18.12477,45.94571,12.87246
54.63409,14.25436,48.30206,11.87428
54.77600,17.74940,41.19468,10.83494
54.91791,14.22298,48.02272,10.58950
55.05981,13.35531,44.58574,9.72260
55.20172,9.15994,25.95618,6.04834
55.34363,6.60041,35.16341,3.53648
55.48553,6.49667,50.72925,9.08254
55.62744,12.49153,47.00243,7.51308
55.76935,9.65345,41.85797,6.22662
55.91125,7.94349,38.97936,8.42696
56.05316,10.20295,39.26363,9.66544
56.19507,8.19299,30.73019,11.44640
56.33698,16.01756,35.76021,17.19952
56.47888,25.99527,41.13424,11.65477
56.62079,15.17600,39.68667,15.44741
56.76270,20.15494,42.75368,10.14617
56.90460,20.32702,50.80187,8.33668
57.04651,20.26913,33.32431,13.25890
57.18842,12.85157,28.13839,10.94313
57.33032,11.33024,38.14537,10.53098
57.47223,12.50398,41.72370,9.55222
57.61414,16.67410,41.36976,9.97125
57.75604,18.16505,45.28010,13.44513
57.89795,14.48758,28.83760,14.00280
58.03986,14.81696,31.34134,16.21271
58.18176,13.86964,44.78657,12.38030
58.32367,21.49380,39.95320,11.77964
58.46558,18.60816,40.58569,13.37367
58.60748,21.29379,48.45983,10.93069
58.74939,15.39004,46.00267,12.26256
58.89130,19.11374,57.63715,12.78367
59.03320,14.44601,51.72321,10.54125
59.17511,8.79811,45.60490,9.05777
59.31702,10.18229,41.06358,9.86716
59.45892,16.35231,39.59145,11.51784
59.60083,20.68935,48.40020,13.92209
59.74274,16.04891,60.99027,10.60295
59.88464,10.72644,55.24907,7.72511
60.02655,11.22557,46.02800,10.87484
60.16846,13.01113,38.16315,9.02176
60.31036,10.66961,39.91335,10.22925
60.45227,10.63553,49.67219,6.85080
60.59418,7.18320,44.93534,5.18915
60.73608,7.39014,44.70546,8.45810
60.87799,14.36702,43.69785,8.12490
61.01990,21.53223,49.33267,8.16499
61.16180,25.68691,52.80708,9.43122
61.30371,22.37533,47.00051,11.06779
61.44562,21.31829,40.93733,15.67308
61.58752,24.28953,35.92630,13.90272
61.72943,22.48588,43.91567,8.63172
61.87134,24.10716,53.19969,11.63667
62.01324,17.19051,56.29824,7.77780
62.15515,17.69371,40.22197,6.78921
62.29706,10.52247,39.54599,6.95879
62.43896,13.22945,45.25274,13.58135
62.58087,15.98320,44.99364,16.09646
62.72278,17.48294,39.30971,16.79007
62.86469,15.03342,34.28377,24.67633
63.00659,25.09607,49.94490,17.02264
63.14850,18.45680,51.24494,11.73798
63.29041,14.82931,46.17808,9.90717
63.43231,16.91783,37.99055,11.83076
63.57422,16.38674,43.61509,11.37095
63.71613,27.39126,38.15191,9.98825
63.85803,24.66413,36.57848,10.10691
63.99994,19.08077,28.17829,10.21835
64.14185,17.79517,40.20419,12.82786
64.28375,14.39259,42.12035,13.30231
64.42566,15.35355,50.32890,13.13486
64.56757,16.75760,51.16937,12.50484
64.70947,11.82815,41.86917,13.76013
64.85138,12.31128,28.37915,9.05398
64.99329,9.05146,33.63237,10.60447
65.13519,10.43149,42.25205,13.97117
65.27710,14.14403,44.77745,8.00839
65.41901,20.05041,49.98713,9.53904
65.56091,31.19647,49.37469,11.56653
65.70282,35.81191,46.11068,10.94554
65.84473,28.05718,32.37030,15.20416
65.98663,21.36734,34.16559,13.38266
66.12854,12.64468,39.65107,9.55281
66.27045,13.10472,39.92912,13.99339
66.41235,24.70033,40.80577,13.22360
66.55426,19.30200,52.80433,12.54719
66.69617,18.90824,48.95728,6.15354
66.83807,18.67159,51.36640,7.56588
66.97998,15.56264,54.23815,6.50800
67.12189,16.26903,35.19393,7.42119
67.26379,23.01122,33.61997,8.80629
67.40570,17.70696,46.84225,6.94484
67.54761,20.64658,44.67685,8.67336
67.68951,28.05893,37.36000,10.27208
67.83142,25.86935,38.25352,13.33259
67.97333,26.84193,53.47978,6.98245
68.11523,24.78419,58.17955,6.25309
68.25714,22.80648,32.06358,9.16555
68.39905,21.09308,21.00551,10.86508
68.54095,20.23282,27.96528,10.30322
68.68286,23.92709,29.81613,8.16402
68.82477,17.20230,27.21836,5.91897
68.96667,26.72161,31.87318,11.94087
69.10858,34.83648,39.76715,9.15405
69.25049,28.33663,34.47837,11.85859
69.39240,29.02016,33.05570,15.08366
69.53430,47.13226,26.50080,12.94916
69.67621,40.68568,30.08867,7.43485
69.81812,43.40838,31.67931,11.12425
69.96002,38.65215,34.11209,9.22981
70.10193,40.72050,37.99338,7.95692
70.24384,39.72184,32.56605,7.46535
70.38574,37.25832,31.34026,9.33350
70.52765,30.67879,29.98912,10.98252
70.66956,44.87735,33.88687,9.70512
70.81146,47.15217,31.68875,12.17112
70.95337,41.36175,35.28285,9.53637
71.09528,61.22729,17.61656,9.45778
71.23718,53.25087,26.09763,11.56066
71.37909,47.91525,28.38067,13.93813
71.52100,38.60318,19.82137,11.41863
71.66290,35.43549,23.38629,11.46946
71.80481,38.06797,17.03799,9.79408
71.94672,38.20968,22.72057,10.18858
72.08862,36.06602,15.76663,8.39327
72.23053,37.38472,20.07070,8.73456
72.37244,34.19894,21.52901,6.24671
72.51434,35.80257,22.71489,6.21341
72.65625,32.21453,23.09456,6.12241
72.79816,30.41040,29.49686,7.38032
72.94006,29.46489,22.13077,12.08851
73.08197,30.18898,18.43237,14.33041
73.22388,30.28449,19.76445,10.56165
73.36578,35.08206,20.74172,11.24638
73.50769,56.40300,18.27830,10.81131
73.64960,61.02655,19.14180,9.14312
73.79150,62.45419,20.89416,9.85149
73.93341,70.84457,24.92747,8.18486
74.07532,57.51863,23.04014,14.29356
74.21722,50.14393,22.23308,12.36645
74.35913,51.59758,21.12837,6.04491
74.50104,50.91529,17.74330,7.21842
74.64294,51.57861,17.05725,7.56755
74.78485,54.60115,20.47366,12.52392
74.92676,68.94600,17.94264,11.39612
75.06866,72.59653,22.92147,10.60083
75.21057,83.26627,24.70681,19.25455
75.35248,86.86358,34.85490,13.32750
75.49438,87.92323,45.83245,13.39470
75.63629,70.91210,34.45256,12.53603
75.77820,70.37664,24.90551,14.48345
75.92010,81.39804,23.25308,13.59091
76.06201,61.46255,31.57224,8.24032
76.20392,63.80433,25.44109,10.58299
76.34583,58.14246,29.78771,19.01291
76.48773,53.14407,38.59259,10.72469
76.62964,55.21004,29.63334,10.14490
76.77155,56.09408,29.00322,12.74957
76.91345,54.29184,21.34461,10.65442
77.05536,58.78687,34.66351,10.50222
77.19727,47.88113,23.34639,8.98614
77.33917,39.14814,15.08844,9.89624
77.48108,41.03858,10.93808,7.00408
77.62299,49.44273,10.36976,9.95558
77.76489,50.52229,17.00477,9.58403
77.90680,51.60427,17.53020,10.42682
78.04871,41.87546,15.88556,13.16166
78.19061,46.72370,22.39839,16.13412
78.33252,52.37507,21.37072,15.52984
78.47443,65.40407,19.11701,14.73650
78.61633,64.69730,18.92622,16.87418
78.75824,100.12973,25.07872,15.96409
78.90015,84.82449,34.22173,11.22250
79.04205,59.25485,24.35047,17.70547
79.18396,69.46472,25.29430,18.47247
79.32587,83.59439,42.33141,12.53545
79.46777,70.62329,33.29714,9.85921
79.60968,65.14145,22.34965,9.36775
79.75159,82.94286,20.91645,6.45200
79.89349,72.12971,15.71877,10.00115
80.03540,65.53951,17.00562,10.81073
80.17731,63.02969,19.55942,11.09041
80.31921,72.11544,14.81690,7.00893
80.46112,76.24405,19.33445,9.63790
80.60303,84.33529,18.71120,10.91945
80.74493,82.31522,18.09405,12.69028
80.88684,67.73563,26.27477,13.66212
81.02875,74.51900,18.89886,12.04966
81.17065,81.42403,18.24055,7.37263
81.31256,77.20091,21.42214,8.95966
81.45447,74.05741,28.66567,5.63600
81.59637,70.92583,30.61395,11.71517
81.73828,70.44805,21.45191,6.33784
81.88019,81.04285,20.54172,10.48770
82.02209,77.42005,20.02880,8.76823
82.16400,72.03239,14.89778,5.96068
82.30591,66.30318,17.26357,7.93876
82.44781,76.18880,13.89783,8.03909
82.58972,81.27220,19.06424,11.52149
82.73163,76.59048,22.66166,10.58739
82.87354,80.58674,15.44711,12.96723
83.01544,74.92988,16.06297,13.66356
83.15735,81.81499,14.98215,12.00043
83.29926,75.25392,25.35576,9.64964
83.44116,62.00035,33.08292,10.06590
83.58307,83.79321,21.44062,9.20247
83.72498,87.48026,20.27983,10.14042
83.86688,73.92715,20.81743,9.62835
84.00879,82.29297,22.15248,8.16827
84.15070,56.73586,22.57134,12.05172
84.29260,61.52695,17.08912,8.93712
84.43451,66.16756,23.70537,14.00589
84.57642,62.01666,18.00015,15.47804
84.71832,68.75089,22.04180,12.73062
84.86023,58.72911,24.60715,9.15162
85.00214,65.36880,26.16436,7.23585
85.14404,54.27237,20.94831,10.92775
85.28595,36.92374,14.30371,7.26241
85.42786,46.06036,17.90522,12.14648
85.56976,45.41177,12.36069,9.66268
85.71167,39.17863,12.44939,6.99706
85.85358,44.22230,6.75052,10.76579
85.99548,44.13512,3.77073,10.39742
86.13739,36.04321,6.82200,9.46076
86.27930,12.30952,6.61377,4.97195
86.42120,6.59966,3.82226,4.29788
86.56311,3.59408,3.41844,6.08465
86.70502,4.20234,4.50822,3.80127
86.84692,4.86149,7.56005,6.91233
86.98883,4.08814,4.40557,2.15048
87.13074,5.61068,2.99373,6.53645
87.27264,3.91515,3.83472,5.22502
87.41455,3.21931,5.76985,5.73330
