X0,Y0,Y1,Y2
16.74500,3.38098,3.68807,5.10850
16.88690,3.91652,3.88483,5.22090
17.02881,3.02459,3.46940,6.49013
17.17072,3.25991,4.01238,8.52890
17.31262,2.91294,4.25264,10.35820
17.45453,3.26990,5.59612,9.96857
17.59644,3.55393,5.90167,10.87644
17.73834,3.36032,8.07031,8.24811
17.88025,4.08113,8.18233,12.11520
18.02216,2.88049,8.76095,12.98800
18.16406,3.59253,5.15254,10.54764
18.30597,3.86362,7.88652,8.24240
18.44788,2.71950,6.54310,11.69854
18.58978,2.92029,5.18658,8.83435
18.73169,2.98536,4.92043,8.90629
18.87360,3.64680,4.19232,9.59695
19.01550,4.20102,5.67233,8.95455
19.15741,4.68397,5.68007,10.01753
19.29932,2.13542,5.26191,12.35433
19.44122,2.03156,4.78793,10.47194
19.58313,3.88354,5.30634,5.38828
19.72504,4.33467,2.72032,4.92633
19.86694,2.45318,1.80110,6.22061
20.00885,3.85286,3.87395,4.72446
20.15076,4.23393,3.31462,8.67098
20.29266,3.32196,5.14151,7.31330
20.43457,2.95469,6.03329,10.01258
20.57648,4.59029,10.06461,7.14183
20.71838,3.88866,7.63310,7.53675
20.86029,6.22524,5.80505,7.56259
21.00220,5.64107,4.36149,4.52900
21.14410,3.10080,2.68719,5.09175
21.28601,2.90469,3.04912,6.09889
21.42792,2.91205,1.92447,9.68311
21.56982,3.22694,2.50935,7.23753
21.71173,4.50258,2.30496,9.73877
21.85364,2.93905,7.04237,6.88567
21.99554,2.92203,10.14854,12.75406
22.13745,3.55183,7.52527,10.19680
22.27936,3.22330,5.37502,8.12060
22.42126,2.44154,4.72778,7.86603
22.56317,3.20951,6.10153,9.50442
22.70508,3.81917,5.46993,5.93488
22.84698,5.73990,3.86115,7.82201
22.98889,4.94692,3.10250,9.16238
23.13080,3.88516,2.85730,6.86271
23.27271,4.46824,2.78095,9.04536
23.41461,8.68167,2.43649,8.45260
23.55652,10.11195,3.90304,8.67544
23.69843,16.04105,4.13042,7.44588
23.84033,12.07734,7.78853,11.93177
23.98224,12.35852,9.67515,10.42062
24.12415,12.55639,13.34833,13.26533
24.26605,24.37234,11.66641,12.83567
24.40796,26.95259,8.65267,14.21546
24.54987,26.81208,12.85228,12.05333
24.69177,13.98885,15.51247,3.48995
24.83368,8.36143,4.29279,2.48691
24.97559,5.01138,2.31547,2.22940
25.11749,2.56357,1.49005,2.29332
25.25940,2.54961,1.93434,5.23832
25.40131,3.79137,1.97111,3.93243
25.54321,3.83831,1.36319,6.88044
25.68512,5.30546,2.01229,12.32104
